Data utworzenia,Klucz,Tytuł,Typ zgłoszenia,Restauracja,Kategoria,Pewność klasyfikacji
2025-07-08 23:48:47.691000+02:00,SD-167108,POS01- POS not Initialzed,Incydent,410,inne,0.5
2025-07-08 23:43:32.409000+02:00,SD-167107,CFS - Podsumowanie zamówienia wyświetla się na odwrót,Incydent,394,inne,0.5
2025-07-08 23:40:23.882000+02:00,SD-167106,MOP - Prośba o wyłączenie MOP,Usługa,150,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-08 23:37:05.978000+02:00,SD-167105,Prośba o soft reset Table Radiusa,Usługa,431,inne,0.5
2025-07-08 23:34:50.372000+02:00,SD-167104,LineDisplay - nie wyświetla się kwota,Incydent,419,inne,0.5
2025-07-08 23:33:27.466000+02:00,SD-167103,Korekta błędnie wbitych strat,Usługa,433,inne,0.5
2025-07-08 23:26:32.709000+02:00,SD-167102,POS03 - Fiscal driver is not started.,Incydent,233,inne,0.5
2025-07-08 23:25:00.098000+02:00,SD-167101,Zawieszona kasa nr 7,Incydent,438,inne,0.5
2025-07-08 23:20:30.945000+02:00,SD-167100,Brak połączenia z internetem,Incydent,462,inne,0.5
2025-07-08 23:20:09.872000+02:00,SD-167099,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,601,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 23:18:11.036000+02:00,SD-167098,DT - pytanie o zamianę SBS,Usługa,624,inne,0.5
2025-07-08 23:17:14.746000+02:00,SD-167097,Błędne ceny na cennikach ,Incydent,599,inne,0.5
2025-07-08 23:13:50.407000+02:00,SD-167096,zmiana na ekran dotykowy,Incydent,596,inne,0.5
2025-07-08 23:11:51.510000+02:00,SD-167095,Zapytanie o restart hasła w MS.,Usługa,222,inne,0.5
2025-07-08 23:10:33.600000+02:00,SD-167094," Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,462,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 22:50:20.018000+02:00,SD-167093,DT1  - COD - Brak wiązki skanera.,Incydent,655,inne,0.5
2025-07-08 22:42:55.888000+02:00,SD-167090,RHS'Y - Prośba o bezpieczne wyłączenie serwerów ,Usługa,355,inne,0.5
2025-07-08 22:41:09.493000+02:00,SD-167089,MyStore - Prośba o pomoc w edycji odbić czasowych,Usługa,317,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-08 22:37:20.494000+02:00,SD-167088,POS07 - nie wydrukował się raport dobowy,Incydent,210,inne,0.5
2025-07-08 22:32:45.521000+02:00,SD-167087,CSO25 - Destionation host unreachable ,Incydent,462,inne,0.5
2025-07-08 22:32:07.651000+02:00,SD-167086,MS9 - Nie można zmienić inwentaryzacji  z miesięcznej na dzienną.,Incydent,097,inne,0.5
2025-07-08 22:30:48.263000+02:00,SD-167085,Korekta błędnie wbitych strat,Usługa,179,inne,0.5
2025-07-08 22:25:36.746000+02:00,SD-167084,"Newpos - Zamknięcie nie przeszło na kasie, z której był zamykany dzień.",Incydent,474,"Newpos – Zamknięcie nie przeszło na kasie, z której był zamykany dzień",0.9
2025-07-08 22:20:30.325000+02:00,SD-167083,DT SBS - pytanie kiedy przeprowadzić zamianę,Usługa,094,inne,0.5
2025-07-08 22:12:11.974000+02:00,SD-167081,Prośba o zmianę ustawień karty srebrnej na złotą.,Usługa,474,inne,0.5
2025-07-08 22:09:49.349000+02:00,SD-167080,MyStore - brak zużycia PP,Usługa,197,inne,0.5
2025-07-08 22:08:08.100000+02:00,SD-167079,POS07 - waystation offline,Incydent,520,inne,0.5
2025-07-08 22:03:13.869000+02:00,SD-167077,Zapytanie o zamianę wyświetlania DT.,Usługa,348,inne,0.5
2025-07-08 21:51:26.645000+02:00,SD-167075,POS03 - Terminal - Błąd połączenia z terminalem,Incydent,392,inne,0.5
2025-07-08 21:50:04.201000+02:00,SD-167074,Mystore – Prośba o pomoc w edycji odbić czasowych  ,Usługa,269,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-08 21:43:44.288000+02:00,SD-167073,Telefon serwisowy - instalacja TR,Incydent,101,inne,0.5
